5046-NUHWD,Yes
4598-ZADCK,No
6859-RKMZJ,No
2675-OTVVJ,Yes
0058-EVZWM,No
4770-UEZOX,No
0942-KOWSM,No
2200-DSAAL,No
1097-FSPVW,No
4635-EJYPD,No
0485-ZBSLN,No
0022-TCJCI,No
6134-KWTBV,No
5056-FIMPT,No
4361-BKAXE,No
5288-AHOUP,Yes
2018-QKYGT,Yes
5673-TIYIB,No
8582-KRHPJ,No
0620-DLSLK,No
5839-SUYVZ,No
7841-TZDMQ,No
1769-GRUIK,Yes
9629-NHXFW,No
3211-ILJTT,Yes
1488-PBLJN,No
8414-OOEEL,No
5419-KLXBN,No
1218-VKFPE,No
1389-WNUIB,No
7398-HPYZQ,No
4419-UJMUS,No
9237-HQITU,Yes
9069-LGEUL,No
8250-ZNGGW,No
7285-KLOTR,No
3161-ONRWK,No
1134-YWTYF,No
0164-APGRB,No
4134-BSXLX,No
6323-AYBRX,No
8375-DKEBR,Yes
9359-JANWS,No
2050-ONYDQ,No
9741-YLNTD,No
4412-YLTKF,Yes
0487-RPVUM,No
5336-UFNZP,Yes
9742-XOKTS,No
1431-AIDJQ,No
7801-KICAO,Yes
8129-GMVGI,No
0843-WTBXE,No
5014-GSOUQ,No
0771-WLCLA,No
6260-ONULR,No
8981-FJGLA,No
0562-KBDVM,No
0958-YHXGP,No
8731-WBBMB,No
2796-UUZZO,No
3621-CHYVB,No
2485-ITVKB,Yes
6738-ISCBM,No
1271-SJBGZ,Yes
4016-BJKTZ,No
0207-MDKNV,No
5982-XMDEX,No
6982-UQZLY,No
2558-BUOZZ,No
8398-TBIYD,No
6419-ZTTLE,No
4803-AXVYP,Yes
6283-GITPX,No
1568-LJSZU,No
6527-PZFPV,No
4459-BBGHE,Yes
9330-IJWIO,Yes
4289-DTDKW,Yes
0930-EHUZA,No
3221-CJMSG,No
4220-TINQT,No
4947-DSMXK,No
0675-NCDYU,No
4873-ILOLJ,Yes
8597-CTXVJ,No
6322-PJJDJ,No
6171-ZTVYB,No
9408-HRXRK,No
2144-ESWKO,No
7114-AEOZE,No
5624-RYAMH,No
8071-SBTRN,No
8388-FYNPZ,No
7083-MIOPC,No
1925-GMVBW,No
4821-WQOYN,No
3934-HXCFZ,No
7665-NKLAV,No
3453-RTHJQ,Yes
0679-IDSTG,Yes
8580-AECUZ,Yes
7873-CVMAW,No
5504-WSIUR,No
4075-WKNIU,No
6860-YRJZP,Yes
9621-OUPYD,No
3086-RUCRN,No
4654-DLAMQ,No
3525-DVKFN,No
7472-EQOAV,No
2466-NEJOJ,No
0654-PQKDW,No
8146-QQKZH,No
9928-BZVLZ,No
7208-PSIHR,No
2761-XECQW,Yes
3521-SYVOR,No
2007-QVGAW,No
8404-VLQFB,No
7216-KAOID,No
8473-VUVJN,Yes
2462-XIIJB,Yes
5995-LFTLE,No
5624-BQSSA,No
3462-BJQQA,Yes
8174-LNWMW,No
2091-GPPIQ,No
1353-GHZOS,No
1813-JLKWR,No
4373-VVHQL,No
4547-FZJWE,No
0743-HRVFF,No
0516-QREYC,No
7153-CHRBV,No
8225-BTJAU,Yes
3807-BPOMJ,No
2812-REYAT,No
4686-GEFRM,No
9667-EQRXU,Yes
8413-YNHNV,No
8548-AWOFC,No
9909-DFRJA,No
1821-BUCWY,No
7703-ZEKEF,Yes
0337-CNPZE,No
1226-UDFZR,No
2882-WDTBA,No
9137-UIYPG,No
1113-IUJYX,No
1642-HMARX,No
0947-IDHRQ,No
7502-BNYGS,No
3679-XASPY,No
4568-TTZRT,No
7353-YOWFP,No
5641-DMBFJ,No
1157-BQCUW,Yes
7191-ADRGF,No
6839-ITVZJ,No
1183-CANVH,No
1131-SUEKT,No
9169-BSVIN,No
5278-PNYOX,No
7205-BAIAD,No
0617-AQNWT,No
1930-BZLHI,No
2495-TTHBQ,No
4760-XOHVN,No
5134-IKDAY,Yes
4701-MLJPN,No
3943-KDREE,Yes
4910-AQFFX,No
4981-FLTMF,No
6807-SIWJI,No
9681-KYGYB,Yes
0613-WUXUM,No
3585-YNADK,No
5995-WWKKG,No
9470-YFUYI,No
2215-ZAFGX,Yes
5130-IEKQT,Yes
4452-ROHMO,No
6164-HAQTX,No
3982-DQLUS,Yes
9874-QLCLH,No
